# OpenSignals Text File Format
# {'5C:02:72:9F:53:A0': {'sensor': ['-', '-', '-', '-', '-', '-'], 'device name': 'Device 1', 'column': ['nSeq', 'A1', 'A2', 'A3', 'A4', 'A5', 'A6'], 'sync interval': 2, 'time': '"15:56:30.866915"', 'comments': '', 'device connection': '5C:02:72:9F:53:A0', 'channels': [1, 2, 3, 4, 5, 6], 'date': '"2021-05-04"', 'mode': 0, 'digital IO': [0, 0, 0, 0, 1, 1, 1, 1], 'firmware version': 'BITalino_v5.2', 'device': 'bitalino_rev', 'position': 0, 'sampling rate': 1000, 'label': ['RAW', 'RAW', 'RAW', 'RAW', 'RAW', 'RAW'], 'resolution': [4, 10, 10, 10, 10, 6, 6]}}
# EndOfHeader
7	522	467	506	402	31	0
8	521	467	506	400	31	0
9	511	466	506	401	31	0
10	503	466	506	401	31	0
11	494	466	505	401	31	0
12	486	466	507	400	31	0
13	480	465	505	400	31	0
14	476	467	506	401	31	0
15	472	467	506	401	31	0
0	470	465	507	400	31	0
1	468	466	506	401	31	0
2	470	465	505	400	31	0
3	472	467	505	402	31	0
4	476	466	507	401	31	0
5	481	465	506	401	31	0
6	486	467	506	401	31	0
7	487	466	504	401	31	0
8	491	466	507	401	31	0
9	493	465	505	401	31	0
10	495	466	506	401	31	0
11	495	467	505	402	31	0
12	497	466	506	399	31	0
13	499	466	506	401	31	0
14	505	466	506	400	31	0
15	509	467	506	401	31	0
0	515	466	505	399	31	0
1	516	465	505	399	31	0
2	513	467	507	400	31	0
3	506	467	505	401	31	0
4	503	466	505	399	31	0
5	497	466	505	400	31	0
6	494	465	505	400	31	0
7	490	467	504	401	31	0
8	487	466	505	398	31	0
9	484	465	505	400	31	0
10	484	466	505	400	31	0
11	487	466	503	400	31	0
12	489	465	506	400	31	0
13	488	465	504	400	31	0
14	489	466	503	400	31	0
15	489	467	503	400	31	0
0	488	465	504	399	31	0
1	490	465	502	400	31	0
2	495	466	502	400	31	0
3	497	466	501	401	31	0
4	501	466	501	400	31	0
5	502	465	501	401	31	0
6	504	465	501	403	31	0
7	502	466	499	403	31	0
8	501	465	500	401	31	0
9	500	465	499	403	31	0
10	499	464	498	403	31	0
11	500	465	498	405	31	0
12	504	466	499	403	31	0
13	505	464	497	405	31	0
14	505	465	497	405	31	0
15	501	465	496	406	31	0
0	496	465	497	404	31	0
1	492	464	496	407	31	0
2	492	465	496	407	31	0
3	490	466	495	409	31	0
4	490	465	495	407	31	0
5	491	464	496	409	31	0
6	492	465	495	408	31	0
7	494	465	494	410	31	0
8	496	465	494	408	31	0
9	499	463	494	410	31	0
10	505	465	495	411	31	0
11	509	465	493	411	31	0
12	514	464	495	410	31	0
13	514	464	493	411	31	0
14	514	465	495	411	31	0
15	510	466	494	412	31	0
0	505	465	495	411	31	0
1	501	464	493	412	31	0
2	496	465	494	412	31	0
3	492	464	493	413	31	0
4	491	465	495	411	31	0
5	489	464	493	412	31	0
6	491	465	494	412	31	0
7	494	466	493	413	31	0
8	493	465	496	412	31	0
9	490	465	494	412	31	0
10	488	465	494	413	31	0
11	488	467	493	413	31	0
12	488	466	494	411	31	0
13	487	464	494	412	31	0
14	488	466	495	413	31	0
15	487	467	494	414	31	0
0	484	466	496	413	31	0
1	481	466	495	413	31	0
2	478	465	495	412	31	0
3	478	467	496	415	31	0
4	481	467	496	411	31	0
5	482	466	496	413	31	0
6	485	467	497	412	31	0
7	488	467	496	412	31	0
8	493	467	498	411	31	0
9	497	466	497	412	31	0
10	501	467	497	412	31	0
11	504	468	497	412	31	0
12	509	468	497	412	31	0
13	515	467	498	413	31	0
14	522	467	498	412	31	0
15	522	468	498	413	31	0
0	518	467	499	411	31	0
1	511	467	498	411	31	0
2	505	468	500	411	31	0
3	500	469	499	412	31	0
4	500	467	501	411	31	0
5	501	468	500	411	31	0
6	503	467	500	409	31	0
7	505	469	500	411	31	0
8	507	469	501	408	31	0
9	506	469	501	410	31	0
10	507	469	502	410	31	0
11	507	470	501	410	31	0
12	509	470	503	408	31	0
13	509	470	502	409	31	0
14	512	470	503	409	31	0
15	513	471	502	409	31	0
0	515	470	504	408	31	0
1	518	470	503	409	31	0
2	521	471	503	407	31	0
3	521	471	504	408	31	0
4	519	472	504	406	31	0
5	517	471	504	407	31	0
6	518	472	505	407	31	0
7	519	472	504	407	31	0
8	519	472	505	404	31	0
9	519	472	504	405	31	0
10	520	472	506	405	31	0
11	522	474	504	406	31	0
12	523	472	507	405	31	0
13	523	472	506	404	31	0
14	520	474	505	403	31	0
15	516	474	505	404	31	0
0	513	474	508	403	31	0
1	510	474	507	403	31	0
2	509	474	506	402	31	0
3	506	476	506	403	31	0
4	504	475	507	400	31	0
5	500	475	508	402	31	0
6	496	476	507	402	31	0
7	493	476	507	403	31	0
8	492	476	507	400	31	0
9	491	476	508	402	31	0
10	495	477	509	402	31	0
11	494	478	508	401	31	0
12	496	477	508	400	31	0
13	497	477	508	401	31	0
14	500	477	508	400	31	0
15	505	479	509	401	31	0
0	510	478	510	400	31	0
1	514	478	509	400	31	0
2	519	479	509	400	31	0
3	523	479	508	401	31	0
4	525	479	510	400	31	0
5	524	479	509	399	31	0
6	522	480	510	399	31	0
7	522	481	510	400	31	0
8	521	481	509	398	31	0
9	520	481	510	399	31	0
10	518	481	510	399	31	0
11	515	482	509	399	31	0
12	517	482	510	397	31	0
13	517	482	510	399	31	0
14	519	483	510	399	31	0
15	517	484	510	399	31	0
0	513	483	511	398	31	0
1	508	483	510	398	31	0
2	506	484	510	398	31	0
3	505	485	509	398	31	0
4	502	485	511	397	31	0
5	499	485	509	397	31	0
6	494	485	510	397	31	0
7	490	487	509	399	31	0
8	490	487	512	398	31	0
9	489	487	510	397	31	0
10	489	487	509	396	31	0
11	491	489	509	398	31	0
12	491	488	510	398	31	0
13	494	488	509	397	31	0
14	496	489	509	398	31	0
15	499	490	508	398	31	0
0	500	489	510	398	31	0
1	502	489	508	398	31	0
2	504	490	509	398	31	0
3	505	492	508	398	31	0
4	505	491	510	398	31	0
5	504	491	508	398	31	0
6	505	492	509	398	31	0
7	507	493	508	399	31	0
8	510	493	508	397	31	0
9	512	492	508	399	31	0
10	514	493	508	399	31	0
11	515	495	508	399	31	0
12	518	495	508	399	31	0
13	518	494	507	400	31	0
14	518	495	508	399	31	0
15	514	496	507	401	31	0
0	515	496	508	400	31	0
1	519	496	507	401	31	0
2	524	496	507	400	31	0
3	527	498	506	401	31	0
4	530	498	507	400	31	0
5	530	497	506	401	31	0
6	531	499	508	402	31	0
7	531	499	506	402	31	0
8	530	499	507	401	31	0
9	528	499	506	402	31	0
10	527	500	506	403	31	0
11	525	501	505	404	31	0
12	524	500	507	403	31	0
13	524	500	505	403	31	0
14	526	502	505	404	31	0
15	528	502	504	404	31	0
0	532	503	505	404	31	0
1	530	502	505	404	31	0
2	530	503	504	404	31	0
3	527	504	504	405	31	0
4	526	504	505	404	31	0
5	527	504	504	406	31	0
6	531	504	504	405	31	0
7	535	505	503	406	31	0
8	539	505	504	406	31	0
9	543	504	503	406	31	0
10	544	506	503	408	31	0
11	540	507	502	407	31	0
12	534	506	504	407	31	0
13	526	506	503	407	31	0
14	517	506	502	408	31	0
15	508	508	503	409	31	0
0	501	508	503	406	31	0
1	487	507	502	408	31	0
2	476	508	503	408	31	0
3	471	509	502	410	31	0
4	470	509	504	409	31	0
5	469	509	502	409	31	0
6	469	509	503	410	31	0
7	470	511	501	410	31	0
8	471	510	504	409	31	0
9	473	510	502	410	31	0
10	472	511	502	409	31	0
11	473	512	501	410	31	0
12	477	512	501	409	31	0
13	479	511	502	410	31	0
14	481	512	502	411	31	0
15	480	513	501	411	31	0
0	483	512	501	409	31	0
1	483	512	501	410	31	0
2	484	511	501	410	31	0
3	486	513	501	411	31	0
4	486	513	501	408	31	0
5	484	513	500	411	31	0
6	486	513	500	410	31	0
7	489	514	500	411	31	0
8	493	514	502	410	31	0
9	497	514	500	410	31	0
10	499	514	501	410	31	0
11	500	515	499	411	31	0
12	501	515	502	408	31	0
13	499	515	500	411	31	0
14	499	515	500	410	31	0
15	500	515	501	411	31	0
0	501	515	500	408	31	0
1	498	515	501	410	31	0
2	497	516	500	410	31	0
3	495	517	499	411	31	0
4	494	515	501	409	31	0
5	492	515	500	410	31	0
6	491	515	500	409	31	0
7	488	517	500	410	31	0
8	485	517	500	408	31	0
9	480	516	500	409	31	0
10	475	517	501	409	31	0
11	469	517	500	409	31	0
12	471	518	501	408	31	0
13	471	517	500	409	31	0
14	476	517	502	409	31	0
15	482	518	500	409	31	0
0	486	518	501	407	31	0
1	486	517	501	409	31	0
2	484	518	501	409	31	0
3	480	518	500	410	31	0
4	475	518	503	409	31	0
5	474	516	501	408	31	0
6	475	519	501	409	31	0
7	477	519	501	409	31	0
8	482	519	501	406	31	0
9	485	518	500	408	31	0
10	487	518	501	408	31	0
11	487	519	501	410	31	0
12	490	519	501	407	31	0
13	489	518	501	408	31	0
14	488	519	501	408	31	0
15	487	519	500	409	31	0
0	487	519	502	407	31	0
1	483	519	501	408	31	0
2	482	519	501	408	31	0
3	484	520	501	408	31	0
4	485	520	502	407	31	0
5	485	519	500	408	31	0
6	482	519	501	408	31	0
7	480	521	500	408	31	0
8	475	520	502	407	31	0
9	473	519	500	407	31	0
10	473	520	501	406	31	0
11	475	521	500	407	31	0
12	477	520	501	405	31	0
13	478	520	501	406	31	0
14	479	520	500	406	31	0
15	476	521	500	407	31	0
0	473	521	502	405	31	0
1	471	520	500	406	31	0
2	468	521	501	406	31	0
3	467	521	500	406	31	0
4	467	522	501	405	31	0
5	467	521	501	406	31	0
6	468	521	501	405	31	0
7	474	523	500	406	31	0
8	483	522	502	404	31	0
9	488	522	500	406	31	0
10	496	523	500	404	31	0
11	508	523	499	405	31	0
12	520	523	500	402	31	0
13	530	521	499	404	31	0
14	545	523	500	405	31	0
15	563	524	500	404	31	0
0	583	524	500	402	31	0
1	601	523	500	404	31	0
2	622	523	500	402	31	0
3	644	525	500	404	31	0
4	671	525	499	401	31	0
5	699	524	500	403	31	0
6	730	525	500	403	31	0
7	760	526	500	402	31	0
8	791	526	501	401	31	0
9	815	525	500	402	31	0
10	841	526	500	401	31	0
11	862	527	500	402	31	0
12	881	527	501	399	31	0
13	890	526	501	401	31	0
14	897	528	500	400	31	0
15	903	528	500	401	31	0
0	897	529	502	400	31	0
1	888	527	499	400	31	0
2	871	529	501	400	31	0
3	845	530	500	401	31	0
4	816	530	500	398	31	0
5	782	529	501	399	31	0
6	749	530	501	400	31	0
7	713	532	501	401	31	0
8	676	531	503	400	31	0
9	639	531	501	399	31	0
10	600	533	502	400	31	0
11	561	533	501	400	31	0
12	527	533	502	398	31	0
13	495	533	501	399	31	0
14	463	534	502	398	31	0
15	433	535	501	399	31	0
0	406	536	502	398	31	0
1	381	534	502	399	31	0
2	363	536	502	398	31	0
3	352	537	503	399	31	0
4	344	537	504	398	31	0
5	341	537	504	399	31	0
6	343	538	504	399	31	0
7	344	539	503	399	31	0
8	351	539	504	398	31	0
9	358	538	503	398	31	0
10	367	539	503	397	31	0
11	371	541	503	399	31	0
12	376	541	503	396	31	0
13	380	541	503	398	31	0
14	384	542	503	399	31	0
15	390	543	503	399	31	0
0	397	543	505	399	31	0
1	404	543	503	398	31	0
2	411	544	503	398	31	0
3	414	545	502	399	31	0
4	421	546	503	397	31	0
5	422	545	503	399	31	0
6	424	547	504	398	31	0
7	424	548	503	398	31	0
8	425	548	503	396	31	0
9	423	547	503	398	31	0
10	424	549	504	399	31	0
11	423	551	503	399	31	0
12	423	550	504	398	31	0
13	425	550	504	399	31	0
14	428	550	503	398	31	0
15	428	553	503	399	31	0
0	429	553	503	398	31	0
1	429	553	504	399	31	0
2	427	554	504	398	31	0
3	424	554	503	400	31	0
4	423	555	506	400	31	0
5	422	555	504	399	31	0
6	420	556	504	400	31	0
7	417	558	504	400	31	0
8	417	557	505	400	32	0
9	417	558	504	401	32	0
10	419	559	504	400	31	0
11	423	560	504	401	31	0
12	427	560	505	400	31	0
13	432	560	504	400	32	0
14	437	562	505	401	32	0
15	440	563	504	401	31	0
0	443	563	504	399	32	0
1	444	562	504	400	32	0
2	446	563	504	399	32	0
3	449	566	504	401	31	0
4	453	566	505	400	32	0
5	456	565	504	400	31	0
6	457	567	504	400	32	0
7	456	567	503	401	31	0
8	458	568	504	400	32	0
9	457	568	504	401	31	0
10	458	569	504	400	31	0
11	460	570	504	401	31	0
12	460	570	505	400	31	0
13	460	570	504	402	31	0
14	461	571	504	400	31	0
15	461	572	503	401	31	0
0	465	572	504	399	31	0
1	467	571	503	400	31	0
2	468	574	504	401	31	0
3	467	574	503	401	31	0
4	468	575	504	399	31	0
5	469	575	504	401	31	0
6	471	575	503	401	31	0
7	471	577	503	402	31	0
8	474	577	504	400	31	0
9	477	577	504	401	31	0
10	479	578	504	401	31	0
11	476	578	503	401	31	0
12	477	579	504	401	31	0
13	472	579	503	402	31	0
14	467	580	503	401	31	0
15	462	581	503	403	31	0
0	458	581	504	401	31	0
1	456	581	503	402	31	0
2	456	582	503	402	31	0
3	456	583	503	403	31	0
4	457	583	503	400	31	0
5	458	582	502	402	31	0
6	459	583	503	403	31	0
7	459	585	502	403	31	0
8	460	585	502	401	31	0
9	458	584	502	402	31	0
10	456	584	502	402	31	0
11	454	586	503	404	31	0
12	455	586	502	401	31	0
13	454	586	503	403	31	0
14	453	587	502	403	31	0
15	452	587	501	403	31	0
0	455	588	503	403	31	0
1	456	587	502	404	31	0
2	461	588	502	404	31	0
3	464	589	502	405	31	0
4	467	589	503	404	31	0
5	468	589	502	405	31	0
6	468	590	502	404	31	0
7	465	590	501	405	31	0
8	464	591	503	405	31	0
9	462	589	501	406	31	0
10	463	591	502	406	31	0
11	460	592	501	407	31	0
12	461	591	502	407	31	0
13	462	591	501	406	31	0
14	460	592	502	407	31	0
15	459	593	502	408	31	0
0	464	593	501	405	31	0
1	469	592	501	407	31	0
2	474	594	501	407	31	0
3	478	594	501	408	31	0
4	483	594	501	406	31	0
5	486	593	501	408	31	0
6	488	594	502	408	31	0
7	487	595	501	408	31	0
8	488	595	502	409	31	0
9	490	595	502	409	31	0
10	486	595	501	408	31	0
11	485	596	501	408	31	0
12	485	596	502	408	31	0
13	486	594	500	408	31	0
14	490	596	502	409	31	0
15	491	597	501	409	31	0
0	494	596	503	408	31	0
1	495	596	501	409	31	0
2	499	596	501	408	31	0
3	501	598	501	411	31	0
4	503	598	502	408	31	0
5	500	597	501	409	31	0
6	501	599	502	409	31	0
7	499	598	500	409	31	0
8	497	599	501	408	31	0
9	496	598	501	409	31	0
10	497	598	501	409	31	0
11	495	600	501	410	31	0
12	497	600	501	408	31	0
13	497	599	502	410	31	0
14	498	600	501	409	31	0
15	497	600	501	410	31	0
0	496	600	503	408	31	0
1	495	598	500	408	31	0
2	492	600	501	409	31	0
3	486	601	500	409	31	0
4	483	600	502	408	31	0
5	484	600	500	408	31	0
6	486	600	501	408	31	0
7	491	601	501	409	31	0
8	496	601	501	406	31	0
9	503	601	501	407	31	0
10	510	602	501	407	31	0
11	518	601	499	408	31	0
12	527	602	500	406	31	0
13	528	601	501	408	31	0
14	532	602	501	407	31	0
15	534	603	499	408	31	0
0	533	602	502	407	31	0
1	532	602	501	408	31	0
2	532	603	500	408	31	0
3	532	603	500	409	31	0
4	530	603	500	406	31	0
5	526	601	499	408	31	0
6	526	603	500	408	31	0
7	524	604	499	409	31	0
8	523	603	500	408	31	0
9	523	603	500	407	31	0
10	521	602	499	407	31	0
11	519	604	499	408	31	0
12	518	604	499	405	31	0
13	514	603	500	407	31	0
14	512	604	500	407	31	0
15	511	604	499	408	31	0
0	512	604	502	407	31	0
1	512	603	499	407	31	0
2	513	604	499	407	31	0
3	513	605	499	407	31	0
4	514	605	501	406	31	0
5	513	604	500	407	31	0
6	511	605	499	406	31	0
7	509	605	499	406	31	0
8	509	606	500	404	31	0
9	506	605	499	407	31	0
10	504	606	500	407	31	0
11	499	606	499	406	31	0
12	496	606	499	403	31	0
13	492	606	500	406	31	0
14	490	605	499	404	31	0
15	488	607	500	407	31	0
0	487	606	500	403	31	0
1	487	605	499	405	31	0
2	490	607	500	405	31	0
3	490	606	499	405	31	0
4	494	607	502	406	31	0
5	497	606	500	406	31	0
6	503	607	500	405	31	0
7	506	608	499	406	31	0
8	507	608	502	404	31	0
9	507	607	500	406	31	0
10	505	607	500	405	31	0
11	501	608	500	406	31	0
12	497	608	502	405	31	0
13	497	606	499	404	31	0
14	498	608	501	405	31	0
15	500	609	500	406	31	0
0	505	609	501	402	31	0
1	503	608	500	404	31	0
2	503	608	500	404	31	0
3	506	609	501	405	31	0
4	508	609	500	402	31	0
5	509	608	500	404	31	0
6	513	610	501	404	31	0
7	516	609	499	404	31	0
8	524	610	502	404	31	0
9	528	609	500	404	31	0
10	530	610	500	404	31	0
11	532	611	500	404	31	0
12	533	611	501	402	31	0
13	531	611	501	404	31	0
14	530	611	500	404	31	0
15	531	611	500	404	31	0
0	533	612	500	402	31	0
1	534	610	499	403	31	0
2	536	612	500	404	31	0
3	539	613	499	404	31	0
4	548	612	500	401	31	0
5	552	612	500	402	31	0
6	553	612	500	403	31	0
7	550	614	499	404	31	0
8	540	614	499	400	31	0
9	527	612	500	403	31	0
10	518	614	500	402	31	0
11	507	614	498	403	31	0
12	500	615	499	401	31	0
13	497	613	499	402	31	0
14	503	615	499	402	31	0
15	506	616	499	403	31	0
0	507	616	500	401	31	0
1	507	615	499	402	31	0
2	507	616	499	401	31	0
3	508	616	499	402	31	0
4	509	616	500	402	31	0
5	509	615	499	402	31	0
6	513	617	499	402	31	0
7	515	618	499	402	31	0
8	521	617	499	402	31	0
9	522	617	499	402	31	0
10	523	617	498	402	31	0
11	524	619	498	403	31	0
12	523	619	498	400	31	0
13	520	618	499	402	31	0
14	520	619	498	401	31	0
15	519	619	498	402	31	0
0	517	620	499	400	31	0
1	509	619	498	402	31	0
