-59,-17,-35
-58,-21,-34
-59,-21,-43
-59,-17,-47
-51,-14,-43
-47,-14,-41
-42,-12,-40
-43,-10,-38
-42,-9,-36
-42,-11,-32
-42,-11,-32
-46,-11,-33
-48,-11,-33
-50,-13,-32
-50,-17,-31
-52,-18,-32
-54,-19,-34
-55,-18,-36
-56,-14,-37
-56,-14,-36
-61,-13,-40
-66,-11,-45
-65,-8,-41
-55,-10,-27
-50,-12,-26
-49,-8,-34
-51,-8,-36
-52,-9,-36
-52,-6,-30
-52,-5,-30
-50,-6,-26
-49,-8,-25
-52,-11,-27
-55,-13,-29
-58,-12,-31
-59,-10,-29
-58,-10,-27
-60,-10,-29
-62,-9,-32
-63,-6,-32
-62,-7,-37
-63,-6,-39
-62,-3,-35
-59,-3,-30
-50,-6,-29
-49,-6,-34
-49,-5,-37
-49,-4,-37
-48,-4,-35
-47,-8,-33
-48,-7,-34
-50,-7,-35
-51,-10,-38
-53,-8,-39
-54,-7,-35
-54,-8,-35
-54,-8,-35
-56,-8,-36
-60,-8,-39
-61,-5,-42
-63,-3,-39
-62,0,-33
-56,3,-32
-57,2,-33
-62,4,-33
-62,4,-32
-58,3,-27
-54,1,-25
-52,-2,-21
-54,-3,-23
-55,-5,-24
-56,-6,-24
-56,-8,-24
-54,-11,-23
-56,-13,-25
-58,-14,-25
-59,-15,-26
-59,-15,-29
-59,-14,-31
-59,-15,-31
-61,-18,-34
-61,-17,-37
-61,-12,-38
-57,-9,-32
-54,-9,-31
-54,-9,-34
-55,-7,-36
-54,-6,-34
-54,-7,-30
-51,-8,-27
-55,-9,-29
-55,-10,-30
-56,-9,-31
-57,-9,-31
-55,-9,-26
-56,-11,-31
-54,-12,-34
-57,-15,-35
-57,-12,-33
-60,-12,-24
-60,-12,-22
-60,-9,-27
-57,-7,-27
-56,-7,-27
-55,-8,-25
-55,-9,-24
-57,-11,-23
-57,-12,-24
-58,-12,-28
-64,-13,-32
-60,-13,-26
-56,-17,-21
-56,-20,-21
-54,-21,-23
-53,-20,-22
-59,-20,-21
-56,-21,-16
-56,-21,-14
-61,-22,-19
-60,-22,-19
-60,-22,-18
-58,-22,-18
-60,-22,-19
-57,-22,-20
-56,-23,-21
-55,-22,-22
-58,-19,-24
-58,-20,-25
-55,-20,-24
-55,-21,-25
-54,-23,-25
-55,-23,-26
-54,-23,-25
-54,-23,-24
-52,-24,-24
-53,-23,-24
-54,-23,-23
-55,-23,-23
-57,-23,-23
-57,-24,-21
-58,-24,-21
-57,-25,-21
-56,-25,-21
-55,-25,-20
-56,-25,-22
-56,-25,-23
-56,-25,-22
-58,-24,-23
-58,-25,-23
-59,-25,-23
-60,-25,-23
-60,-23,-24
-60,-23,-24
-59,-20,-25
-56,-17,-23
-54,-16,-23
-52,-16,-22
-53,-16,-24
-57,-14,-25
-59,-14,-24
-59,-16,-22
-56,-18,-18
-56,-19,-19
-55,-20,-20
-55,-20,-20
-55,-20,-20
-57,-21,-19
-58,-21,-20
-58,-23,-18
-58,-23,-17
-57,-24,-17
-57,-24,-16
-57,-25,-17
-59,-25,-21
-61,-24,-22
-63,-23,-22
-65,-23,-23
-62,-24,-21
-62,-24,-26
-60,-21,-28
-56,-17,-27
-54,-18,-28
-50,-19,-31
-50,-17,-32
-52,-16,-31
-50,-16,-28
-49,-18,-26
-47,-20,-24
-48,-22,-24
-51,-23,-25
-54,-23,-27
-56,-23,-29
-57,-23,-27
-56,-23,-25
-54,-25,-22
-53,-26,-22
-54,-26,-24
-55,-27,-25
-56,-27,-26
-56,-28,-27
-57,-29,-29
-58,-26,-28
-59,-25,-27
-59,-25,-29
-59,-20,-28
-56,-17,-26
-52,-16,-26
-50,-15,-25
-53,-13,-26
-55,-13,-29
-57,-14,-27
-55,-17,-20
-53,-19,-19
-52,-21,-20
-53,-22,-20
-56,-21,-22
-58,-21,-22
-56,-23,-21
-55,-24,-20
-55,-24,-20
-55,-25,-22
-57,-25,-22
-60,-23,-23
-63,-23,-25
-62,-22,-25
-62,-25,-24
-63,-26,-27
-61,-22,-29
-59,-21,-31
-51,-19,-31
-50,-16,-28
-50,-15,-27
-50,-14,-28
-49,-15,-25
-49,-19,-23
-49,-20,-22
-50,-20,-23
-53,-20,-25
-55,-20,-26
-56,-21,-26
-56,-23,-26
-56,-24,-25
-56,-24,-24
-57,-23,-25
-60,-24,-30
-62,-23,-33
-65,-19,-32
-64,-19,-31
-55,-17,-23
-55,-16,-31
-52,-14,-31
-55,-11,-30
-56,-10,-28
-54,-12,-23
-51,-15,-24
-50,-17,-25
-53,-19,-21
-54,-20,-21
-57,-20,-28
-55,-20,-29
-53,-24,-32
-51,-26,-28
-50,-26,-26
-52,-27,-26
-56,-27,-28
-53,-25,-27
-55,-22,-28
-56,-24,-35
-50,-19,-40
-58,-16,-48
-50,-14,-50
-39,-14,-45
-34,-14,-52
-34,-12,-57
-31,-11,-54
-30,-13,-45
-32,-15,-45
-36,-18,-46
-35,-19,-44
-36,-19,-43
-38,-20,-47
-41,-21,-47
-40,-21,-44
-41,-22,-44
-42,-23,-47
-42,-22,-48
-41,-22,-47
-42,-24,-49
-46,-25,-51
-54,-25,-52
-51,-27,-50
-45,-23,-37
-54,-20,-34
-52,-22,-36
-45,-20,-32
-46,-17,-29
-51,-15,-28
-53,-15,-27
-53,-16,-21
-52,-20,-16
-48,-23,-15
-52,-26,-19
-55,-26,-21
-53,-28,-25
-53,-28,-23
-52,-28,-23
-54,-28,-25
-55,-27,-26
-57,-25,-27
-57,-26,-27
-59,-25,-31
-60,-25,-35
-58,-24,-34
-49,-23,-31
-47,-24,-32
-45,-24,-34
-46,-24,-36
-47,-20,-36
-45,-21,-29
-48,-21,-23
-49,-25,-29
-47,-27,-31
-52,-28,-31
-54,-27,-30
-58,-24,-28
-52,-20,-23
-51,-19,-22
-56,-19,-25
-53,-20,-22
-60,-24,-27
-59,-21,-20
-56,-21,-20
-55,-26,-23
-57,-26,-23
-57,-23,-21
-58,-21,-23
-60,-19,-21
-58,-22,-23
-59,-22,-25
-56,-18,-21
-56,-18,-20
-55,-19,-22
-55,-18,-19
-56,-17,-19
-61,-15,-19
-60,-15,-18
-64,-15,-20
-63,-16,-18
-57,-17,-14
-57,-17,-7
-53,-15,-5
-44,-13,-11
-39,-9,-11
-56,-5,-21
-62,-3,-27
-62,2,-12
-89,6,-27
-98,8,-29
-86,6,-5
-80,3,3
-67,5,-3
-66,4,1
-61,8,14
-63,4,-11
-63,-2,-5
-51,-3,-7
-65,-4,-9
-76,-13,-40
-52,-18,-33
-63,-16,-40
-61,-8,-32
-46,-6,-26
-58,-11,-30
-55,-11,-31
-45,-17,-29
-51,-19,-25
-53,-12,-18
-75,-11,-26
-56,-13,-18
-62,-17,-36
-58,-19,-36
-34,-19,-9
-72,-16,-9
-97,-23,-27
-59,-25,-3
-41,-23,12
-36,-24,7
-53,-26,-3
-48,-29,2
-57,-15,-5
-62,-9,-5
-71,-10,-10
-85,-9,-22
-42,3,41
-89,1,20
-89,2,30
-63,-7,38
-47,-8,38
-66,-17,-4
-64,-22,-6
-53,-18,2
-74,-28,-21
-64,-27,-13
-68,-21,-27
-87,-23,-37
-44,-14,-12
-91,-9,-25
-97,-16,-44
-50,-13,-26
-45,-12,7
-51,-21,8
-44,-25,6
-58,-25,1
-72,-29,4
-42,-25,18
-60,-27,22
-78,-25,1
-50,-31,20
-53,-33,15
-46,-28,19
-76,-35,-6
-58,-28,0
-59,-30,-1
-65,-29,-1
-57,-29,6
-39,-43,14
-44,-43,5
-43,-43,28
-45,-46,23
-40,-37,30
-35,-37,23
-44,-47,-12
-43,-48,-16
-51,-50,-10
-55,-46,-6
-46,-41,-7
-38,-44,-14
-35,-48,-11
-44,-42,-12
-56,-44,-18
-48,-40,-7
-38,-33,2
-33,-36,2
-51,-35,-11
-10,-22,16
-15,-18,12
-55,-23,-29
-68,-26,-43
-41,-20,-1
-53,-14,16
-73,-11,11
-98,6,10
-95,10,18
-64,9,21
-73,17,17
-90,17,-1
-92,14,-4
-54,15,12
-67,13,-1
-70,14,-10
-62,15,-11
-59,15,9
-75,9,-3
-64,10,0
-56,13,-2
-55,16,-1
-53,18,4
-65,19,2
-67,19,2
-67,16,1
-59,11,-1
-53,10,2
-59,10,-3
-63,10,-8
-73,14,-7
-69,12,-9
-67,7,-13
-78,4,-25
-81,2,-22
-72,4,-9
-58,3,-1
-84,7,-18
-63,13,19
-88,8,2
-34,1,33
-46,9,47
-38,1,34
-48,-3,23
-47,-3,33
-52,-1,28
-50,-2,25
-49,1,37
-57,3,37
-78,4,23
-58,5,29
-55,3,25
-72,2,18
-59,-1,27
-65,3,26
-61,2,28
-51,0,27
-66,2,27
-49,4,36
-56,6,30
-77,11,28
-42,-16,8
-27,13,42
-85,5,22
-68,6,22
-62,1,18
-55,0,30
-76,1,19
-62,2,34
-62,2,32
-62,3,14
-41,2,41
-61,0,28
-70,-3,24
-50,0,34
-43,5,34
-66,0,43
-70,-3,47
-28,-3,41
-46,0,25
-49,3,36
-42,3,38
-54,-2,30
-64,-4,39
-50,-3,40
-47,0,38
-74,-2,27
-53,-5,39
-48,-7,29
-48,-8,32
-63,-5,32
-67,-3,32
-50,-2,33
-54,-3,27
-60,-6,34
-55,-7,34
-56,-3,33
-45,-6,33
-45,-5,32
-57,-3,32
-63,0,32
-50,8,37
-55,10,36
-67,5,35
-57,5,33
-45,6,27
-74,3,10
-81,0,8
-58,-5,16
-74,-2,17
-75,-4,19
-60,-3,18
-49,-3,24
-72,-6,23
-47,-1,22
-52,4,25
-59,9,28
-62,8,28
-55,5,30
-59,5,27
-63,6,24
-47,7,29
-55,6,27
-76,5,20
-64,3,22
-56,6,19
-57,8,25
-63,3,24
-78,6,13
-69,8,23
-50,10,27
-54,8,22
-67,6,16
-64,7,20
-57,8,26
-64,7,15
-61,9,24
-65,8,20
-68,4,16
-65,6,12
-69,9,21
-65,12,23
-50,16,22
-54,10,22
-66,8,15
-61,7,19
-62,6,17
-64,10,19
-64,13,24
-57,9,24
-56,9,23
-64,8,22
-67,5,16
-61,5,21
-59,11,18
-56,14,26
-58,10,25
-66,8,18
-74,5,8
-56,6,18
-57,7,19
-64,8,15
-65,9,17
-63,10,16
-67,10,15
-62,6,18
-63,8,17
-62,9,20
-60,11,19
-59,10,18
-62,10,15
-65,8,15
-64,8,16
-59,10,18
-61,9,15
-63,11,19
-60,10,20
-61,15,23
-61,7,14
-64,5,12
-64,5,17
-60,7,19
-59,13,21
-63,11,17
-60,12,25
-60,8,19
-57,7,18
-63,7,16
-69,10,18
-62,9,21
-59,12,22
-58,11,19
-63,4,14
-73,5,18
-56,9,24
-54,11,23
-68,9,19
-57,12,22
-54,12,22
-58,10,23
-59,10,21
-58,11,25
-57,11,25
-45,10,23
-45,9,12
-56,9,5
-66,9,3
-67,11,-1
-64,25,3
-87,25,-11
-88,32,-3
-75,23,15
-46,22,29
-39,17,6
-50,12,-9
-50,6,-12
-71,14,-18
-70,20,-8
-61,17,-5
-66,30,-3
-66,27,-7
-64,19,-15
-50,17,-15
-55,16,-14
-51,20,-13
-59,34,-17
-54,42,-22
-45,43,-11
-55,36,-22
-51,37,-26
-45,16,-35
-51,12,-40
-48,19,-41
-41,27,-24
-32,55,-29
-67,33,-32
-59,27,-40
-45,32,-32
-31,35,-28
-34,44,-38
-34,45,-43
-15,47,-37
-42,51,-35
-49,44,-37
-28,42,-32
-12,47,-22
-52,35,-30
-73,24,-30
-47,33,-26
-31,49,-30
-29,52,-34
-55,61,-39
-66,62,-48
-27,60,-35
-48,51,-14
-47,40,-8
-56,37,1
-65,35,3
-49,28,-22
-54,25,-33
-45,22,-6
-26,20,2
-32,26,6
-64,13,-21
-58,11,-17
-56,10,-14
-49,8,-22
-47,8,-15
-33,11,0
-48,9,-11
-47,8,-19
-46,10,-13
-30,22,-27
-57,36,-32
-58,36,-31
-50,44,-39
-37,49,-34
-29,56,-30
-53,55,-36
-27,55,-47
-53,58,-43
-41,50,-29
-38,46,-29
-47,47,-25
-52,48,-15
-76,53,-28
-69,56,-30
-24,73,31
-35,81,48
-45,73,21
-53,56,34
-42,49,38
-40,39,30
-31,37,33
-34,26,20
-39,29,20
-37,26,15
-38,20,16
-51,10,9
-48,0,0
-58,1,-7
-69,9,9
-68,11,13
-73,17,8
-63,17,10
-63,19,3
-61,16,12
-55,13,17
-49,11,22
-49,11,16
-41,11,11
-43,17,13
-46,19,14
-46,26,4
-48,32,5
-63,43,24
-74,49,31
-83,45,19
-83,34,20
-83,29,18
-77,28,9
-74,29,5
-69,38,1
-53,42,-1
-48,42,-1
-49,40,2
-49,38,1
-49,33,1
-48,30,0
-52,33,1
-52,38,2
-51,40,4
-46,41,8
-44,39,10
-43,34,11
-52,35,10
-57,36,7
-63,38,4
-60,35,4
-57,26,-2
-55,22,-6
-57,18,-14
-54,16,-11
-56,17,-11
-65,24,-1
-68,26,1
-72,27,-1
-73,29,5
-74,28,8
-68,31,10
-66,32,11
-64,34,11
-62,37,15
-54,33,11
-59,25,-2
-61,23,-9
-55,20,-4
-54,16,-3
-58,14,-5
-61,16,-5
-68,24,-2
-61,27,2
-59,26,2
-55,24,4
-53,22,4
-56,18,6
-60,17,4
-66,16,2
-67,17,-2
-67,18,-3
-67,19,-2
-67,21,-4
-60,19,-5
-57,17,-7
-59,14,-10
-65,15,-10
-66,17,-9
-66,22,-4
-63,22,-1
-68,27,-2
-67,30,-5
-62,28,-4
-64,28,4
-61,29,4
-62,34,0
-62,38,3
-49,37,13
-44,33,8
-46,35,6
-49,29,9
-56,25,7
-61,21,13
-63,19,10
-66,11,4
-69,2,-9
-72,0,-13
-68,-2,-18
-69,-2,-20
-63,24,-14
-117,26,-73
-101,39,-44
-62,55,1
-46,47,5
-45,37,-10
-40,33,-13
-39,29,-16
-42,30,-18
-41,32,-19
-48,37,-19
-55,41,-19
-59,42,-9
-55,36,1
-54,33,5
-63,32,8
-68,34,6
-69,33,3
-60,28,8
-47,17,10
-53,17,2
-61,21,-3
-84,36,-14
-78,41,-11
-49,36,0
-39,31,3
-45,27,-4
-58,28,-15
-60,30,-18
-52,28,-14
-50,28,-11
-54,35,-4
-57,39,-5
-56,40,-5
-53,37,0
-54,35,3
-58,35,3
-60,36,3
-59,38,7
-55,36,8
-57,37,7
-62,39,6
-62,37,6
-61,29,3
-63,23,2
-70,14,-3
-75,16,-8
-72,18,-3
-71,19,-6
-69,20,-9
-70,21,-10
-63,20,-5
-54,15,-4
-52,11,-1
-50,12,1
-54,10,1
-55,8,1
-69,10,-18
-62,13,12
-58,10,18
-60,-2,-5
-73,-3,-17
-61,-4,-6
-58,-4,-1
-65,-8,-11
-64,-11,-12
-63,-10,-2
-57,-13,-1
-63,-16,-8
-69,-9,-11
-60,-6,-7
-63,-7,-8
-67,-7,-14
-67,-7,-15
-65,-5,-10
-65,-3,-12
-65,-1,-11
-64,-2,-11
-64,-3,-13
-61,-4,-14
-62,-4,-12
-63,-5,-12
-65,-5,-14
-69,-2,-16
-68,3,-13
-65,4,-13
-59,2,-15
-60,3,-16
-62,6,-13
-62,8,-13
-57,5,-11
-59,2,-11
-63,3,-12
-69,5,-14
-71,6,-13
-68,7,-10
-66,7,-11
-66,7,-12
-65,10,-10
-63,9,-8
-62,5,-10
-62,4,-11
-64,5,-12
-67,7,-13
-65,6,-14
-59,3,-14
-59,2,-15
-57,1,-16
-61,2,-19
-62,3,-19
-64,4,-18
-63,4,-17
-62,4,-17
-61,4,-16
-62,4,-14
-62,2,-13
-62,1,-14
-66,-3,-16
-68,-4,-15
-78,-6,-18
-71,-7,-7
-65,-9,0
-75,-6,-4
-71,-6,0
-62,-7,10
-62,-6,11
-65,-6,19
-68,-4,24
-59,-4,30
-53,-2,41
-55,-1,39
-56,6,42
-53,9,46
-38,10,50
-34,8,48
-34,9,48
-22,7,49
-20,7,49
-20,8,55
-22,6,55
-22,2,51
-24,-3,57
-28,-5,57
-37,-9,54
-44,-12,56
-45,-9,62
-40,-8,65
-48,-9,56
-56,-12,43
-56,-11,36
-57,-7,32
-47,-1,39
-72,6,16
-61,3,20
-47,0,28
-42,-4,24
-39,-4,21
-44,-7,21
-47,-6,25
-46,-6,36
-55,-3,38
-60,-4,35
-68,-1,27
-74,3,25
-82,12,24
-82,19,19
-84,22,10
-76,16,12
-65,14,15
-45,11,17
-38,8,18
-26,7,18
-23,11,13
-32,14,7
-38,18,10
-56,25,10
-64,27,14
-66,32,16
-94,47,15
-98,55,1
-94,57,-3
-79,50,0
-50,46,11
-54,53,2
-36,46,1
-25,35,1
-23,24,3
-21,21,4
-17,27,17
-18,38,5
-63,45,-19
-52,50,-8
-53,58,-5
-66,54,-21
-69,52,-18
-63,59,-17
-50,73,-3
-46,72,-1
-36,56,0
-35,45,3
-23,25,6
-24,20,-1
-37,18,-13
-51,24,-7
-57,29,1
-48,38,5
-48,44,11
-75,57,16
-73,57,14
-69,52,2
-74,47,-14
-73,45,-15
-62,47,-10
-56,43,-7
-35,27,-4
-31,20,-3
-28,15,-1
-34,22,1
-37,28,1
-48,40,-4
-54,47,-4
-57,56,0
-58,55,3
-58,56,5
-55,51,0
-55,51,2
-49,54,9
-44,52,10
-36,39,12
-34,28,13
-32,26,13
-30,25,16
-31,26,16
-40,35,16
-46,41,18
-53,47,13
-62,59,12
-64,62,16
-60,64,15
-60,65,11
-65,77,11
-58,79,9
-50,74,9
-32,50,12
-27,39,13
-21,27,11
-21,26,10
-23,30,7
-25,38,8
-25,44,9
-24,57,13
-24,64,14
-23,64,15
-26,69,15
-34,73,12
-47,81,20
-45,82,24
-31,61,18
-26,47,19
-24,29,23
-25,23,22
-27,24,20
-34,37,20
-37,43,22
-40,54,23
-44,61,23
-50,73,27
-49,80,23
-54,86,24
-54,88,24
-46,86,20
-31,73,17
-25,60,17
-20,38,13
-18,31,8
-19,33,6
-19,37,4
-20,39,3
-23,46,4
-24,54,7
-25,62,9
-27,62,13
-30,67,14
-28,69,12
-33,72,13
-38,79,27
-31,63,25
-27,50,24
-23,33,28
-23,28,28
-25,28,23
-29,31,22
-37,42,24
-41,54,24
-44,60,26
-54,73,27
-54,73,27
-50,73,22
-57,75,19
-57,76,17
-46,74,13
-39,68,12
-26,53,11
-24,46,11
-20,36,9
-19,35,7
-19,37,7
-22,42,7
-22,46,8
-22,55,10
-24,61,13
-27,63,16
-31,67,17
-30,67,15
-37,70,20
-38,72,24
-36,60,23
-30,40,23
-27,34,23
-26,29,22
-27,28,20
-33,37,20
-36,44,22
-39,55,24
-43,65,26
-46,71,29
-45,77,28
-47,80,27
-48,82,27
-43,81,24
-30,77,20
-22,63,18
-20,53,14
-20,35,7
-20,32,5
-22,31,4
-24,44,5
-23,48,6
-20,53,7
-21,59,10
-23,63,15
-24,61,16
-27,67,17
-31,75,19
-32,79,23
-33,71,23
-31,61,22
-28,40,22
-28,34,21
-26,29,18
-29,31,17
-33,37,18
-36,50,23
-35,54,24
-40,67,25
-43,77,28
-45,83,27
-47,85,28
-46,81,25
-39,76,21
-33,75,21
-24,60,17
-20,42,13
-20,37,11
-19,35,9
-17,36,8
-18,40,7
-19,44,7
-21,51,9
-22,61,13
-23,61,14
-29,66,15
-32,68,15
-37,71,16
-38,75,23
-35,71,23
-28,49,21
-25,42,21
-25,38,20
-26,36,19
-32,33,19
-36,41,25
-37,48,26
-35,59,26
-37,65,28
-37,72,31
-38,76,28
-41,79,26
-44,82,24
-40,85,21
-28,81,18
-24,70,17
-20,49,15
-17,36,11
-13,31,10
-11,31,8
-14,35,8
-18,40,6
-19,43,4
-21,50,4
-28,51,6
-31,57,10
-39,83,9
-45,91,7
-43,95,15
-38,90,23
-24,58,32
-14,28,23
-14,25,18
-27,26,11
-36,28,9
-47,39,16
-48,54,21
-46,61,19
-40,71,19
-41,70,22
-42,69,22
-45,76,20
-46,88,20
-31,90,11
-25,86,12
-23,63,13
-22,53,11
-20,36,6
-20,31,3
-21,28,3
-23,29,2
-24,32,3
-24,41,7
-25,46,9
-28,57,11
-28,59,14
-29,67,13
-31,79,12
-33,79,12
-37,83,15
-37,73,15
-33,60,15
-27,40,17
-26,36,15
-26,34,9
-29,34,9
-36,38,12
-40,44,15
-42,56,18
-50,73,21
-55,80,24
-49,83,25
-43,80,27
-36,73,28
-48,78,23
-48,82,22
-38,73,20
-30,65,21
-20,53,21
-18,49,18
-17,48,12
-17,45,8
-17,43,6
-19,38,5
-18,39,7
-18,40,7
-18,38,6
-25,43,10
-28,57,10
-27,64,10
-29,77,13
-34,82,14
-47,82,11
-50,66,4
-49,60,6
-44,52,11
-43,49,9
-51,45,2
-53,44,-1
-57,45,0
-60,52,7
-62,62,8
-67,92,12
-57,96,15
-41,87,10
-40,87,15
-40,85,14
-29,76,12
-13,69,9
-3,60,1
-6,56,-1
-14,47,-3
-8,38,-7
-10,36,-8
-22,35,-10
-28,34,-9
-39,37,-8
-46,40,-7
-52,48,0
-63,62,6
-65,59,10
-62,47,13
-62,44,12
-55,47,18
-47,48,19
-41,45,19
-38,42,24
-40,44,24
-44,49,22
-44,49,21
-40,49,21
-36,47,19
-37,46,18
-39,45,19
-40,46,19
-40,48,19
-40,48,18
-41,49,17
-43,46,13
-44,45,10
-47,43,8
-48,44,8
-46,47,8
-44,49,9
-40,51,12
-37,50,13
-37,48,13
-37,46,12
-37,46,12
-38,47,13
-39,48,13
-40,49,14
-43,50,16
-45,52,15
-48,60,16
-50,63,15
-52,69,16
-48,68,14
-46,63,11
-39,54,8
-37,51,6
-36,47,2
-36,47,1
-33,45,1
-31,42,1
-30,41,1
-31,45,0
-32,47,0
-31,48,0
-32,50,1
-35,50,1
-39,54,0
-43,58,1
-46,69,2
-46,73,2
-45,61,6
-39,67,17
-33,72,18
-20,60,13
-19,50,13
-22,36,16
-24,33,14
-28,31,11
-33,35,15
-34,38,18
-40,46,19
-43,49,19
-47,55,17
-50,61,19
-51,64,17
-54,64,12
-55,62,10
-56,67,4
-52,71,2
-38,68,3
-26,51,5
-23,44,6
-21,36,6
-22,36,5
-23,36,5
-26,39,5
-28,41,5
-33,46,11
-37,50,11
-44,51,11
-50,55,13
-52,68,14
-48,63,6
-51,64,9
-48,61,18
-43,55,16
-35,40,14
-34,37,16
-33,35,17
-35,37,15
-37,37,16
-41,39,17
-43,41,17
-46,44,16
-51,54,17
-51,60,18
-44,63,14
-47,64,11
-55,63,13
-51,61,12
-42,60,4
-33,56,-1
-31,53,-3
-27,46,-4
-25,43,-4
-24,44,-6
-25,46,-6
-29,48,-5
-31,52,3
-32,52,5
-39,51,8
-41,51,11
-39,49,13
-37,48,13
-37,49,14
-44,56,14
-45,61,12
-44,66,8
-45,65,6
-42,51,5
-39,53,5
-35,57,5
-32,52,2
-32,49,4
-34,44,10
-33,43,11
-38,43,14
-38,42,12
-40,44,9
-44,48,14
-42,48,16
-42,49,15
-45,49,14
-49,55,14
-49,61,12
-49,64,11
-50,66,12
-47,60,11
-40,52,5
-37,53,6
-35,52,6
-32,50,5
-30,50,5
-27,56,7
-26,54,6
-23,52,7
-21,48,6
-22,47,6
-26,47,9
-29,46,12
-28,48,19
-27,49,21
-28,52,21
-32,65,18
-36,73,16
-44,81,10
-45,73,10
-30,64,9
-20,71,4
-22,66,2
-29,56,4
-32,52,5
-28,46,6
-27,44,7
-23,41,11
-25,44,14
-26,46,13
-28,51,15
-29,53,15
-29,56,17
-31,58,17
-33,61,18
-33,65,19
-34,69,18
-35,80,20
-35,79,19
-30,60,16
-27,53,11
-27,55,9
-25,66,9
-22,66,8
-19,58,5
-19,56,5
-21,52,4
-25,48,5
-25,47,5
-24,46,9
-24,46,11
-23,46,14
