47,9,38
51,12,38
49,12,39
47,11,43
45,10,42
45,10,41
44,9,39
48,8,42
50,7,42
49,7,41
49,8,41
50,9,41
47,10,39
47,11,38
48,13,37
48,15,34
47,15,32
46,16,32
48,17,33
49,16,34
52,14,35
52,14,37
51,13,38
51,12,37
51,11,37
51,10,36
51,9,36
54,8,37
51,7,38
48,8,37
48,9,37
50,11,35
52,12,34
52,12,34
52,11,35
52,10,35
50,9,35
50,10,35
53,10,37
51,10,37
48,9,37
49,9,38
51,9,40
51,11,39
52,13,39
52,14,41
51,15,40
50,15,40
47,13,40
47,12,39
45,10,39
43,8,41
41,8,43
39,7,46
40,6,48
38,7,48
37,7,48
39,6,50
39,4,49
38,4,48
37,2,49
36,2,49
42,2,51
42,2,51
39,3,51
39,3,52
37,3,48
37,5,49
36,5,48
35,4,48
38,4,50
38,4,50
42,4,50
44,5,50
37,4,50
37,4,50
41,6,53
38,6,48
40,7,50
33,4,52
37,6,51
39,5,56
36,5,54
38,6,52
36,6,53
37,2,41
38,5,45
40,5,47
35,5,47
36,4,49
40,1,50
36,3,49
37,3,50
38,3,50
38,3,51
38,3,51
38,3,52
38,3,52
38,4,51
37,3,51
37,3,51
37,3,51
37,3,51
37,3,51
37,3,50
37,3,50
37,3,51
38,3,51
38,3,51
37,3,50
38,4,51
38,3,52
36,3,51
37,2,51
39,0,51
37,1,49
36,2,49
37,2,49
36,3,49
36,4,50
37,5,50
38,5,52
39,4,52
39,4,53
38,3,52
38,3,52
38,2,52
38,2,52
37,1,51
38,1,50
37,1,51
37,1,51
38,2,51
37,2,51
37,2,51
37,2,51
37,2,51
37,2,51
37,2,51
37,2,51
37,2,51
37,2,51
38,2,51
37,2,50
37,1,51
37,0,51
37,0,51
37,-3,51
38,-6,52
38,-8,52
39,-10,52
40,-10,53
37,-12,53
35,-12,52
33,-12,52
32,-10,51
32,-9,51
34,-6,51
35,-5,51
36,-2,51
37,1,51
38,3,51
40,8,52
41,9,52
46,7,53
47,4,53
48,-1,52
43,-5,50
40,-5,48
40,-3,48
38,-1,47
34,3,46
33,7,45
33,9,45
31,11,46
32,12,46
29,15,47
29,16,48
33,17,51
31,16,52
29,14,53
29,14,52
32,15,53
37,13,54
38,12,54
39,9,56
37,9,54
37,9,53
41,10,51
43,10,51
46,8,49
54,4,52
50,1,52
55,1,53
59,-1,50
58,-5,43
56,-7,40
55,-12,35
56,-15,34
58,-16,34
41,-13,37
33,-10,38
32,-4,37
32,-2,34
41,3,29
55,7,31
57,10,33
49,17,38
48,22,43
48,32,44
60,35,38
62,33,36
53,27,34
47,23,33
48,20,32
53,19,32
54,16,35
50,13,38
46,12,39
43,11,41
43,11,41
45,12,42
44,12,42
42,14,42
48,14,44
48,14,44
41,12,42
39,12,41
41,13,42
40,13,40
41,13,40
41,13,40
41,14,40
45,14,42
47,15,42
48,17,43
47,18,43
46,17,43
42,18,41
43,19,40
48,18,39
48,18,39
45,17,39
47,18,40
50,19,42
50,18,45
48,16,45
42,15,42
44,15,43
45,15,41
45,14,40
45,15,40
43,14,39
44,15,39
45,15,39
46,16,39
47,15,39
46,16,38
46,16,38
49,17,39
49,18,39
49,17,39
49,16,39
49,16,40
48,17,41
46,17,42
50,17,50
49,13,52
24,10,53
28,12,53
35,12,52
38,14,46
35,14,44
33,14,44
37,14,49
36,13,51
32,12,51
32,12,51
30,14,52
30,16,50
35,17,49
35,15,49
34,14,48
34,13,47
33,12,46
32,7,50
37,4,53
37,3,54
41,3,55
40,1,49
45,3,56
45,3,56
39,3,56
36,2,54
38,2,53
37,2,50
38,2,48
39,4,49
39,4,47
38,4,49
38,4,49
39,5,49
40,5,49
39,5,49
38,5,50
38,5,48
39,4,49
38,5,47
38,6,49
39,5,48
41,4,50
41,4,50
41,4,50
42,4,50
40,3,50
40,3,49
40,3,50
40,4,49
40,4,49
40,4,48
40,4,49
41,4,49
41,4,48
40,5,49
40,4,48
40,4,49
40,4,48
40,5,48
39,6,50
39,5,51
41,3,49
40,4,49
39,3,49
40,3,48
40,3,48
39,4,48
40,4,48
40,4,49
40,4,49
40,4,49
39,3,48
40,3,48
41,4,48
40,5,49
38,5,47
40,5,48
41,4,49
43,3,48
45,3,48
46,3,47
46,3,46
43,4,46
41,5,46
41,5,46
41,5,47
41,5,47
43,4,48
43,4,48
42,3,48
42,2,47
42,2,46
41,1,45
41,1,44
42,2,45
42,3,47
42,4,47
43,5,47
43,4,47
43,4,48
43,4,48
43,4,47
43,4,46
43,3,46
43,4,45
43,3,45
44,4,45
43,4,46
43,4,46
43,4,46
43,4,47
44,4,46
43,4,45
43,4,45
44,4,46
44,4,46
43,4,46
42,4,47
45,4,47
47,4,47
44,3,45
43,3,47
43,3,49
41,3,48
41,3,49
42,3,48
44,2,45
43,3,44
43,5,43
45,5,44
43,3,43
42,2,44
42,2,47
40,3,45
38,3,44
38,3,45
39,3,48
41,3,49
41,3,48
42,1,48
42,1,47
43,0,47
42,1,47
43,0,47
44,0,46
44,0,44
44,0,44
44,0,45
43,1,45
44,1,46
45,1,46
44,1,46
44,2,45
45,1,44
47,0,44
47,1,44
47,2,45
47,2,45
46,1,43
46,2,43
46,2,43
45,4,41
48,3,41
48,4,42
49,5,43
50,4,40
49,3,40
47,3,40
46,3,38
46,3,38
48,3,39
50,3,40
50,3,40
47,5,37
46,6,37
58,6,37
54,9,40
51,6,41
52,5,40
50,5,41
49,8,37
51,7,31
51,5,39
52,3,40
47,5,32
47,4,38
48,3,40
46,4,41
47,4,42
48,3,42
48,4,42
48,4,42
48,4,41
48,4,41
48,4,42
48,4,42
48,3,42
48,3,40
48,3,41
47,3,40
47,3,40
47,2,40
46,3,38
49,3,39
48,3,43
52,4,45
49,3,38
47,0,37
50,-2,41
49,-2,45
48,-2,46
48,-3,47
47,-3,45
42,-3,31
43,-6,21
43,-5,15
50,-1,29
51,-1,36
54,-2,36
56,-3,35
61,-6,40
58,-7,37
63,-7,29
70,-4,25
70,-3,19
51,-7,18
56,-5,19
65,-4,19
63,-5,17
62,-6,17
61,-9,20
60,-10,19
56,-10,15
59,-8,19
59,-8,19
55,-7,14
58,-6,16
59,-5,16
58,-5,14
63,-4,16
65,-4,16
62,-5,14
60,-6,14
59,-7,15
58,-7,16
59,-8,17
58,-6,19
56,-4,21
56,-2,22
60,-2,22
62,-2,21
61,-3,21
59,-3,20
63,-5,20
65,-7,19
63,-8,18
57,-9,18
58,-10,19
61,-12,22
60,-12,22
58,-11,24
60,-9,26
59,-8,27
57,-7,26
56,-6,26
54,-5,27
52,-4,25
52,-4,24
54,-4,21
56,-4,19
58,-4,19
59,-5,22
58,-6,22
59,-10,26
58,-10,26
59,-11,30
58,-12,32
54,-13,32
56,-14,33
56,-14,37
55,-13,38
53,-12,37
43,-13,35
43,-13,34
53,-2,39
51,-7,32
51,-5,35
49,-6,31
54,-6,33
57,-5,32
57,-6,32
51,-6,32
53,-6,31
56,-8,30
53,-6,28
53,-5,26
57,-4,28
55,-1,35
55,-3,36
68,2,41
54,-2,34
55,-2,35
52,-3,34
52,-1,32
50,-3,33
50,-2,32
50,-2,30
50,-2,30
49,-3,31
47,-1,31
50,-1,33
50,1,33
50,1,33
54,1,38
55,1,38
53,0,38
52,0,37
52,-1,38
51,3,39
51,1,37
52,0,36
45,-1,34
46,-3,35
51,-1,38
49,-2,37
50,-2,37
51,-1,38
51,5,42
51,-5,37
48,-1,38
51,-1,39
49,-2,39
49,-1,39
48,-1,38
50,0,38
50,-1,37
51,-1,38
50,-1,37
49,0,38
48,-1,37
51,-1,38
47,-2,38
49,-2,40
52,-2,40
52,-2,39
50,-2,39
49,-1,37
50,-2,37
49,-2,38
50,-1,39
49,-1,37
49,-1,37
50,-1,38
51,-1,39
50,0,37
49,-1,37
49,-1,40
46,-13,-39
50,2,36
51,2,40
53,0,51
52,-4,47
46,-1,39
53,-2,25
43,-2,28
43,3,41
53,0,50
56,-2,45
46,-1,42
44,0,31
49,-2,42
49,-2,43
44,-3,43
42,-3,43
45,-3,44
45,-2,42
44,-2,42
44,-2,44
44,-1,44
43,-1,44
43,-1,45
44,-1,44
44,-1,45
45,-1,44
44,-1,45
44,-1,45
45,-2,46
44,-2,45
44,-2,45
44,-2,45
44,-2,45
44,-2,45
44,-3,45
44,-3,44
43,-2,45
44,-2,45
44,-2,45
43,-2,45
45,-2,45
43,-2,45
43,-2,45
44,-2,45
44,-2,46
44,-2,45
44,-2,46
44,-2,45
44,-2,45
44,-2,45
44,-2,45
44,-2,45
44,-2,45
44,-2,45
44,-2,45
44,-2,45
47,-2,46
43,-2,45
43,-2,45
44,-2,46
44,-2,46
44,-2,47
43,-2,46
43,-2,46
41,-3,45
40,-2,44
42,-3,46
42,-3,47
42,-3,46
41,-4,46
41,-5,46
40,-8,46
40,-10,44
34,-15,41
33,-22,46
34,-21,47
36,-19,46
37,-16,47
44,-13,48
43,-12,48
42,-11,46
47,-8,45
50,-6,47
60,1,49
66,6,51
60,9,46
40,5,37
39,3,36
47,2,40
49,3,43
38,-1,39
37,-2,38
37,-3,37
55,0,38
63,2,41
57,1,37
52,0,38
47,-1,41
49,-1,43
45,-3,44
44,-4,46
43,-4,47
41,-3,48
40,-3,48
42,-2,48
41,-2,51
41,-3,54
42,-4,56
44,-4,56
41,-2,49
42,-2,44
47,0,35
48,6,28
50,7,24
53,12,18
55,13,19
53,11,27
51,8,30
53,4,42
52,-2,45
51,-5,44
48,-8,44
48,-8,43
48,-7,42
49,-6,39
52,-4,37
51,-2,36
51,-1,35
51,1,35
51,1,36
51,1,36
51,0,37
50,0,37
50,-1,38
49,-2,39
49,-2,38
49,-2,39
50,-1,38
50,-2,38
50,-2,38
50,-1,37
50,-1,38
50,-1,37
50,-1,38
50,-1,38
49,-2,38
49,-2,38
49,-2,38
49,-2,39
49,-2,39
50,-2,38
50,-2,38
50,-2,38
50,-2,38
50,-3,38
50,-3,39
49,-3,39
49,-3,39
48,-2,39
49,-2,39
49,-1,39
49,-1,39
49,-2,39
50,-3,38
50,-3,38
50,-3,38
50,-3,38
50,-3,38
49,-2,39
48,-2,39
48,-1,39
48,0,39
49,-1,39
49,-1,38
49,-2,38
50,-3,38
50,-4,38
50,-3,38
50,-3,39
49,-3,39
48,-1,39
48,-1,39
49,-1,39
49,-1,38
50,-1,38
49,-3,38
50,-3,38
50,-4,39
49,-4,39
48,-3,40
48,-2,40
48,-2,40
48,-1,40
48,0,39
49,-1,38
51,-2,37
51,-3,37
51,-4,37
52,-4,37
50,-3,38
49,-3,39
49,-1,40
48,-1,40
48,-1,40
49,-1,39
49,-2,39
50,-2,38
50,-3,38
51,-3,38
49,-3,38
49,-3,39
49,-1,39
49,-1,39
49,-1,39
49,-1,39
49,-2,39
50,-2,39
49,-3,39
49,-3,39
49,-3,39
48,-2,38
50,-2,38
51,-1,37
51,-1,35
52,-1,35
52,-1,35
52,-2,35
52,-2,36
51,-2,36
50,-1,37
49,-2,32
54,-1,32
63,2,31
59,0,17
59,2,10
52,-1,-11
53,-2,-18
56,-2,-29
54,-3,-35
57,-3,-39
48,-4,-43
44,-3,-44
38,-3,-44
31,-3,-49
33,-2,-53
31,-2,-56
27,-3,-60
24,-2,-60
24,-3,-60
22,-2,-58
22,-2,-56
24,-2,-58
20,-2,-58
19,-3,-59
17,-4,-58
16,-4,-58
17,-5,-59
16,-5,-58
21,-5,-57
19,-8,-58
25,-6,-54
28,-7,-52
32,-6,-53
33,-9,-55
38,-6,-54
46,-11,-44
42,-8,-44
38,-9,-48
38,-7,-45
37,-6,-47
41,-5,-47
41,-9,-46
43,-9,-47
44,-11,-51
43,-14,-52
42,-15,-45
49,-15,-43
41,-18,-45
45,-13,-43
48,-10,-43
43,-12,-45
40,-12,-48
37,-9,-53
33,-8,-53
35,-8,-56
36,-10,-56
38,-8,-51
37,-6,-49
36,-6,-49
37,-5,-47
35,-4,-46
32,-5,-49
36,-3,-49
33,-4,-48
33,-1,-51
32,0,-49
34,1,-46
36,0,-51
35,-9,-52
44,-3,-44
43,-1,-39
42,0,-40
42,-1,-44
49,-3,-41
54,-5,-34
56,-6,-32
53,-5,-29
57,-4,-29
61,-3,-24
58,-4,-25
56,-6,-26
56,-7,-25
56,-7,-26
54,-6,-24
55,-6,-25
52,-7,-26
58,-6,-24
56,-4,-26
57,-2,-29
37,-7,-37
66,2,-29
37,-3,-38
59,-2,-38
52,-2,-35
54,-1,-38
55,-3,-37
54,-3,-44
61,-10,-42
56,-12,-43
58,-12,-35
49,-6,-26
47,-1,-29
47,0,-35
47,0,-34
49,0,-36
50,-2,-38
50,-2,-39
47,1,-37
46,3,-37
41,8,-39
41,10,-38
41,13,-33
42,15,-34
42,16,-36
44,16,-40
46,17,-41
48,17,-43
49,14,-42
50,12,-44
54,6,-48
58,1,-50
65,-14,-53
66,-19,-51
63,-25,-46
55,-28,-40
49,-27,-36
41,-24,-30
39,-22,-31
35,-19,-35
33,-17,-35
37,-13,-32
39,-7,-37
41,-3,-39
47,3,-37
49,5,-36
49,8,-37
48,7,-39
47,6,-41
47,2,-43
47,2,-41
47,2,-36
47,3,-34
45,5,-30
44,6,-31
44,4,-31
45,1,-40
46,-1,-46
50,-6,-51
52,-9,-52
51,-12,-54
49,-17,-54
49,-19,-51
48,-21,-47
49,-22,-49
43,-21,-51
45,-22,-48
42,-24,-51
45,-26,-56
50,-26,-56
50,-26,-54
46,-25,-48
38,-22,-34
27,-15,-36
23,-11,-35
25,-5,-30
28,-4,-29
34,-6,-33
38,-6,-38
51,-7,-48
55,-7,-49
56,-5,-47
54,-1,-41
51,1,-39
46,2,-37
44,-1,-40
45,-3,-43
46,-9,-45
47,-11,-47
47,-12,-47
47,-12,-46
46,-10,-43
46,-8,-40
45,-7,-39
46,-6,-38
46,-6,-37
47,-7,-40
47,-8,-40
47,-8,-42
44,-7,-42
43,-6,-41
41,-4,-40
42,-2,-39
44,-1,-40
49,-1,-41
50,-2,-42
51,-1,-42
51,-1,-41
48,-1,-38
48,-1,-38
46,-2,-38
46,-5,-41
45,-5,-42
44,-6,-44
43,-6,-44
43,-7,-44
43,-7,-46
43,-9,-48
45,-10,-48
44,-10,-47
44,-12,-45
45,-14,-43
43,-17,-39
40,-19,-38
40,-19,-38
40,-17,-34
40,-17,-33
42,-19,-39
43,-20,-39
49,-21,-40
47,-20,-43
47,-19,-42
47,-16,-39
46,-16,-40
46,-14,-40
46,-15,-40
47,-14,-40
47,-12,-38
47,-11,-36
45,-8,-33
42,-6,-33
41,-3,-32
39,-2,-34
39,-1,-36
41,-6,-44
41,-9,-46
38,-14,-53
34,-15,-59
35,-17,-53
33,-22,-52
31,-23,-55
34,-27,-61
32,-30,-63
31,-31,-67
35,-32,-80
22,-34,-68
22,-25,-27
17,-20,-23
7,-16,-37
4,-19,-46
3,-26,-50
4,-36,-49
7,-39,-50
9,-43,-59
11,-44,-61
10,-44,-59
10,-43,-59
11,-41,-67
8,-45,-69
10,-47,-67
11,-49,-65
12,-49,-64
13,-46,-63
12,-43,-62
13,-37,-58
19,-29,-60
19,-28,-60
27,-24,-59
29,-23,-61
30,-20,-63
32,-21,-60
28,-21,-57
22,-19,-50
19,-18,-47
18,-15,-44
18,-14,-45
17,-12,-47
19,-10,-48
19,-8,-50
21,-5,-52
21,-3,-52
21,1,-52
23,2,-52
26,2,-54
30,0,-52
31,-1,-50
30,0,-48
31,-1,-47
29,-1,-45
30,-1,-43
31,0,-41
32,4,-53
34,3,-48
44,3,-38
48,3,-43
42,7,-44
40,12,-32
38,13,-30
33,14,-31
32,15,-35
35,13,-40
39,13,-45
42,10,-59
39,6,-63
36,7,-64
32,10,-60
31,11,-58
28,11,-58
27,11,-59
28,9,-60
28,7,-64
29,7,-65
31,3,-65
31,-1,-65
30,-7,-60
29,-8,-53
28,-9,-49
28,-8,-42
30,-6,-39
37,-4,-44
42,-3,-55
61,-5,-70
82,-26,-21
79,-28,-8
59,-22,-5
56,-20,-11
41,-29,-23
35,-34,-23
33,-39,-17
38,-39,-21
40,-39,-27
43,-39,-37
44,-38,-33
49,-37,-32
44,-37,-31
43,-38,-27
43,-41,-24
43,-43,-26
44,-46,-28
45,-46,-26
48,-46,-22
50,-42,-22
50,-40,-23
49,-36,-24
49,-36,-24
48,-36,-24
48,-37,-27
48,-38,-27
46,-39,-25
44,-38,-24
46,-34,-24
48,-33,-26
47,-33,-28
47,-32,-27
46,-32,-26
45,-29,-29
45,-26,-30
43,-20,-33
43,-16,-34
48,-10,-41
50,-5,-57
45,-3,-56
38,4,-46
40,9,-55
41,12,-69
41,11,-61
38,13,-48
35,15,-49
37,14,-48
40,10,-46
41,8,-47
42,7,-45
43,6,-41
45,5,-36
44,3,-33
45,1,-34
59,-4,-54
63,-16,-67
62,-22,-47
59,-20,-41
51,-13,-41
44,-4,-27
41,-1,-26
37,2,-31
37,4,-34
40,5,-36
46,5,-41
47,5,-41
45,8,-37
48,9,-37
52,4,-44
53,2,-48
56,-6,-50
40,-15,-43
34,-16,-49
37,-19,-63
35,-24,-61
35,-20,-50
32,-17,-48
30,-16,-44
28,-11,-37
26,-10,-36
25,-6,-36
25,-4,-38
26,-5,-42
25,-5,-44
23,-7,-48
19,-9,-53
19,-9,-55
17,-6,-57
26,-4,-56
36,-1,-52
35,5,-59
42,5,-61
58,5,-65
65,6,-74
75,-6,-85
61,-6,-50
53,-4,-44
40,-3,-48
40,-3,-49
39,-3,-46
43,-1,-46
49,4,-52
50,12,-54
53,17,-52
58,20,-43
56,21,-36
49,21,-25
48,22,-24
46,21,-30
43,18,-34
45,17,-35
47,14,-40
46,14,-42
47,14,-40
45,15,-36
46,16,-35
47,17,-35
48,16,-35
48,16,-34
48,17,-33
46,20,-32
45,22,-33
46,23,-34
47,26,-36
47,26,-36
48,27,-34
48,28,-34
47,33,-32
42,35,-33
44,34,-34
45,29,-39
42,26,-40
38,18,-42
35,15,-47
31,11,-49
23,11,-54
21,11,-56
22,11,-55
20,11,-56
22,12,-53
22,13,-53
26,12,-54
36,10,-49
39,9,-48
43,5,-48
44,5,-46
41,6,-47
36,11,-50
33,13,-52
25,16,-55
23,18,-56
22,16,-58
20,16,-57
22,16,-58
23,19,-55
23,20,-55
24,21,-52
23,22,-53
21,23,-55
19,23,-55
20,23,-54
18,23,-55
19,22,-55
20,21,-55
21,21,-55
24,20,-53
26,17,-57
26,16,-55
27,17,-53
28,18,-52
28,18,-52
28,18,-51
28,19,-51
27,21,-53
